object_id,catalog_type,catalog_period,catalog_epoch,catalog_secondary_period,catalog_secondary_epoch,period_mode,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,period,epoch,period_source,display_harmonics,display_weighted_residual,display_bic,phase_observations
OGLE-GD-RRLYR-09534,RRab,0.52845658,7000.49545,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09534.dat,71f21b8e7e9c0933265986fdb1a2f110c3f320cc08a90115f10ca50a5a661997,118,2203.744710000001,True,277,0.52845658,7000.49545,OGLE catalog,4,0.043358148602908486,-890.3193773488579,118
OGLE-GD-RRLYR-09549,RRab,0.33236084,7000.00002,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09549.dat,fc81a594ee96961d1b5dd5598a85e88a5a0a76b6fcd9aae764da3f3e519d1b56,128,2231.73902,True,627,0.33236084,7000.00002,OGLE catalog,4,0.015423989163833508,-1111.3860005957442,128
OGLE-GD-RRLYR-09555,RRab,0.48303209,7000.30548,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09555.dat,82126aaf592fea2e88c31c844cba9886f88cd701e207f1f8a451f3b56980f8ce,141,2204.75757,True,333,0.48303209,7000.30548,OGLE catalog,4,0.043283124217619665,-1095.9752425132933,141
OGLE-GD-RRLYR-09564,RRab,0.46320309,7000.18356,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09564.dat,e0824e74a52db9055f897e763f1393eaea6ceb13ffed42ee372058c15390a5ed,149,2232.6862200000005,True,239,0.46320309,7000.18356,OGLE catalog,4,0.38959065515114033,-841.008628127078,149
OGLE-GD-RRLYR-09574,RRab,0.52395695,7000.32214,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09574.dat,17956c4b1c96f99361d6891e26fa7bfca972845505942f238ab998687df03894,149,2232.6865100000005,True,258,0.52395695,7000.32214,OGLE catalog,4,0.08037008771225708,-1076.1983519273235,149
OGLE-GD-RRLYR-09593,RRab,0.60087046,7000.22944,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09593.dat,f4d4c0f6522925629087fc6ea9c9d34e5a26705b52830a913bd70ff0662a3ca5,142,2204.75749,True,455,0.60087046,7000.22944,OGLE catalog,4,0.018950964707862044,-1222.282861237936,142
OGLE-GD-RRLYR-09628,RRab,0.46658044,7000.44742,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09628.dat,b431fb18b759b05e2c96dd3464a68a692799a1a640ffc36fac6f3d6398377843,128,2231.739990000001,True,821,0.46658044,7000.44742,OGLE catalog,4,0.18288375263214057,-794.851385022959,128
OGLE-GD-RRLYR-09640,RRab,0.58367256,7000.22365,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09640.dat,5d60dc843c44dc2ed4afcbf6db459115cc802b3d874c5b64d4e583859bb816e7,141,2204.75757,True,754,0.58367256,7000.22365,OGLE catalog,4,0.03753920738345737,-1116.0503855671664,141
OGLE-GD-RRLYR-09643,RRab,0.51137119,7000.13461,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09643.dat,36d7f3265fbaf037fbc5752979f520c2f3d404c48c1b73e3b26d076092552541,144,2204.7574000000004,True,630,0.51137119,7000.13461,OGLE catalog,4,0.25331391034370987,-868.6549116514835,144
OGLE-GD-RRLYR-09658,RRc,0.37429347,7000.14687,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09658.dat,472fd9c69d65797f981bc990af284de4865ad45dbf184d155d2bdc3afddb57f4,126,2193.7871299999997,True,703,0.37429347,7000.14687,OGLE catalog,1,0.1453417971313379,-837.8747277507235,126
OGLE-GD-RRLYR-09664,RRab,0.52864145,7000.47099,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09664.dat,76503e837f0e09f2c9732029f605862dea2d44d768061e429fd3912c7e4b0268,149,2232.6862200000005,True,524,0.52864145,7000.47099,OGLE catalog,4,0.4926188312520332,-806.0473981281804,149
OGLE-GD-RRLYR-09671,RRd,0.28860689,7000.01865,0.39211585,7000.31917,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09671.dat,edf8dfc24cc8dba7704f5e4dea8cc134a950078cebbf884d3e26ae039989a83b,131,2231.7408400000004,True,389,0.28860689,7000.01865,OGLE catalog,2,0.2750370414517803,-783.3761464632818,131
OGLE-GD-RRLYR-09676,RRab,0.79455605,7000.69666,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09676.dat,915866e56f9f5a9e08089a888488be09bc79cccf7a4a5b40545d6e8f6e2cc807,146,2232.6865100000005,True,55,0.79455605,7000.69666,OGLE catalog,3,0.27084567146535765,-883.4274107698755,146
OGLE-GD-RRLYR-09683,RRab,0.46149554,7000.02229,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09683.dat,1664a6fdcfd2b4db7a85a0a74fbade0d8d6f3b8c016b231ef29f534a01a12816,141,2204.75757,True,693,0.46149554,7000.02229,OGLE catalog,4,0.1839310269371642,-891.9767223102662,141
OGLE-GD-RRLYR-09686,RRc,0.23319133,7000.13831,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09686.dat,9b2b8001ffe3ab1d1e2c90d9fd5e3fc4ebc3441c8234964a34f5dd2e6c09f632,131,2231.7408400000004,True,888,0.23319133,7000.13831,OGLE catalog,3,0.04115411439508599,-1022.4709777509719,131
OGLE-GD-RRLYR-09692,RRab,0.47786425,7000.22726,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09692.dat,abc480555e4e2237bea21c6c2978fca609063445597915425264a32090a7c013,142,2204.7574000000004,True,819,0.47786425,7000.22726,OGLE catalog,4,0.15441362889721133,-924.3980919432549,142
OGLE-GD-RRLYR-09699,RRc,0.39667104,7000.11504,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09699.dat,f3b57261eea035e1735a8ac1db1375f9eedae782b0fe676910e61faf0388a9b3,142,2204.75749,True,448,0.39667104,7000.11504,OGLE catalog,1,0.28167938602422005,-868.7719423104642,142
OGLE-GD-RRLYR-09723,RRab,0.61603365,7000.01098,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09723.dat,44f11bb3c5a0ee0f340e01f5f715d9793c7598a70ce48a599bda4944b54d690c,134,2232.6862200000005,True,649,0.61603365,7000.01098,OGLE catalog,4,0.07300216289066486,-962.9436470847422,134
OGLE-GD-RRLYR-09742,RRab,0.45968107,7000.30032,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09742.dat,3d35f6c3c17fdded023cc3b95af37a5b18340fce2b72a086653f030cab6410bc,127,2231.739950000001,True,115,0.45968107,7000.30032,OGLE catalog,3,0.07472745844270906,-910.7287246535434,127
OGLE-GD-RRLYR-09765,RRab,0.4262148,7000.41471,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09765.dat,9a929760b30303708cbf409eec09a134d4e1cb6ac624468734654eeaa21ae520,145,2232.6865100000005,True,931,0.4262148,7000.41471,OGLE catalog,4,0.1994579565164683,-910.5978012945372,145
OGLE-GD-RRLYR-09766,RRab,0.56306013,7000.39258,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09766.dat,07cfafabc8ae1d6d8bf80657f4fb4bc671e6ad0cbc29c8b6e03b9341de1703d1,122,2231.739950000001,True,846,0.56306013,7000.39258,OGLE catalog,4,0.07792895449480434,-854.1932183295229,122
OGLE-GD-RRLYR-09767,RRab,0.49200663,7000.01218,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09767.dat,2a73ab9869f9bab99e1d7de6bc665703ac92dc96006b5e0413a7a2e331064ba4,123,2231.739990000001,True,78,0.49200663,7000.01218,OGLE catalog,4,0.5768985228128408,-616.2499510012323,123
OGLE-GD-RRLYR-09774,RRab,0.6271523,7000.37679,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09774.dat,3606f899a1e225e77abf3b105fb3a2b320f5681e2542989ee0e2787d484e1916,114,2204.7574000000004,True,716,0.6271523,7000.37679,OGLE catalog,4,0.08325036452198208,-780.6937530311386,114
OGLE-GD-RRLYR-09776,RRab,0.54387378,7000.44197,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09776.dat,963f2f4fd728d5ce22f8d27a381111138c4605a5a822d4b4b19b5f69c8613ae3,120,2231.7408400000004,True,998,0.54387378,7000.44197,OGLE catalog,4,0.10149993470678806,-805.9352383028125,120
OGLE-GD-RRLYR-09780,RRc,0.26147137,7000.25033,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09780.dat,0176dfa30b3a38cc7093279f50844d9f670e27dccd0879eccb4c94dc8b33c5c2,146,2204.75728,True,294,0.26147137,7000.25033,OGLE catalog,2,0.08218808432901907,-1067.5052959124555,146
OGLE-GD-RRLYR-09785,RRc,0.33859649,7000.19644,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09785.dat,4e0572ee07c88ffaf257da8b8e67c27df9656c46f331f53742a144edd0904edd,129,2231.75507,True,763,0.33859649,7000.19644,OGLE catalog,2,0.0407190456975783,-1015.5533933532904,129
OGLE-GD-RRLYR-09795,RRab,0.43362088,7000.24667,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09795.dat,05870890db90ab8e637269767a0624c0f85b02d1af4fa57ec2703b17475c0374,148,2232.6864800000003,True,32,0.43362088,7000.24667,OGLE catalog,4,0.319796030809873,-863.3431457932846,148
OGLE-GD-RRLYR-09822,RRab,0.60768394,7000.47484,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09822.dat,4cd70e1ec70ae94be6092b143fe4966d07ac73479db8e38405582d052ee9e34e,142,2232.6864100000003,True,909,0.60768394,7000.47484,OGLE catalog,4,0.016960613669353915,-1238.0393268242256,142
OGLE-GD-RRLYR-09823,RRab,0.46399199,7000.0885,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09823.dat,0e4191c33e0580eb7ec1b4031838acccb2f3287f14490ed24b1555c40316564c,145,2204.757199999999,True,288,0.46399199,7000.0885,OGLE catalog,4,0.33165794564346124,-836.865202149253,145
OGLE-GD-RRLYR-09844,RRab,0.68877044,7000.15562,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09844.dat,df67861de3afd4c8e13046417ef18799cf651076255b0826de3e81eb2855b81d,146,2204.75728,True,977,0.68877044,7000.15562,OGLE catalog,4,0.10898137917567759,-1006.3745308852508,146
OGLE-GD-RRLYR-09846,RRab,0.45693576,7000.40734,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09846.dat,5b5d614ce5c592731fcc0ff13f69e4d3605887faaae293fc9b6e0db691d76118,116,2204.75728,True,538,0.45693576,7000.40734,OGLE catalog,4,0.1754671595862736,-710.5093423486734,116
OGLE-GD-RRLYR-09854,RRc,0.31774649,7000.16688,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09854.dat,a0055c8dc467e34177af45daea60bf56051c40feacd45385e82356cd7692200c,103,2204.757199999999,True,690,0.31774649,7000.16688,OGLE catalog,2,0.1436002542614436,-654.097791576416,103
OGLE-GD-RRLYR-09863,RRab,0.64923861,7000.60731,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09863.dat,30358d452fb1e3bede17e82293a54fc167ad39e9e869134ff0ae265c68925b94,144,2204.7573699999994,True,395,0.64923861,7000.60731,OGLE catalog,4,0.3003732966148673,-844.1178082784567,144
OGLE-GD-RRLYR-09864,RRc,0.27951357,7000.16679,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09864.dat,76f9ae56b8b8f8200c67e15f678f8d541c08ae04cc2ea5de0b0fc9f7eab6b371,144,2232.6864100000003,True,406,0.27951357,7000.16679,OGLE catalog,4,0.006223764010027899,-1402.3555743317766,144
OGLE-GD-RRLYR-09865,RRc,0.31558144,7000.23968,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09865.dat,60e1e7c82b31f762e3341dcc150af8968a095b9f048dfb68fc13043903954dcf,145,2204.757199999999,True,729,0.31558144,7000.23968,OGLE catalog,2,0.032194043458315176,-1194.9589291888828,145
OGLE-GD-RRLYR-09878,RRab,0.60742933,7000.02525,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09878.dat,c1e13ef5c50534643afec557abab9003d208fff769e61022da86abb9aa450c3a,116,2190.791329999999,True,17,0.60742933,7000.02525,OGLE catalog,4,0.06243736592730564,-830.3707493551675,116
OGLE-GD-RRLYR-09880,RRab,0.56525338,7000.11377,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09880.dat,928a9b72e453753316a0a3ac54d7d9d5b57382b18c3fb8c80beef88c22566de3,144,2204.7573699999994,True,162,0.56525338,7000.11377,OGLE catalog,4,0.5559984633060423,-755.4513192373336,144
OGLE-GD-RRLYR-09881,RRab,0.6668591,7000.23675,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09881.dat,fd29a1c92cc5e0cc1403a793626f94c870db3617b5379aa3f48dedb4bbfc7413,146,2204.757199999999,True,798,0.6668591,7000.23675,OGLE catalog,4,0.07540120636504463,-1060.1541798397755,146
OGLE-GD-RRLYR-09895,RRab,0.48537933,7000.39063,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09895.dat,a4b0a5b97708b75d284de28b4f7c1e8f0bbdc4785f2f56598c73f48a7089aa6b,144,2232.686230000001,True,109,0.48537933,7000.39063,OGLE catalog,2,0.8285116640210557,-717.893957018784,144
OGLE-GD-RRLYR-09897,RRab,0.57771659,7000.24336,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09897.dat,a4f91acc968f3f9fc4940d07ad55d09aaaeecf1a6131fd85259c5782e9bd6d5a,92,2221.7160999999996,True,564,0.57771659,7000.24336,OGLE catalog,2,0.2919422467392102,-506.66594009350234,92
OGLE-GD-RRLYR-09906,RRab,0.59942225,7000.41429,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09906.dat,d42c21bf9322eacd311fe706c969fdf3bc3c614eb6d174b01cb4b200e131946c,142,2204.7573699999994,True,398,0.59942225,7000.41429,OGLE catalog,4,0.12172889656983649,-958.1711576574182,142
OGLE-GD-RRLYR-09911,RRab,0.65325472,7000.05742,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09911.dat,247c6adb2296c5c5f0d3ad18ae014d5b2d805177916ffd1d1ff58d3adbf0af48,146,2232.686230000001,True,494,0.65325472,7000.05742,OGLE catalog,4,0.03322757350654523,-1179.7928893598994,146
OGLE-GD-RRLYR-09914,RRc,0.29237039,7000.23088,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09914.dat,f28ceef730734d4b67fb415d171cb5409626ff8ccf345bd9f30e477be6bb59e9,132,2231.75507,True,968,0.29237039,7000.23088,OGLE catalog,1,0.06540049095230432,-989.8752158129593,132
OGLE-GD-RRLYR-09925,RRab,0.49661826,7000.04428,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09925.dat,d4595d7731e300586e1e750cadbcee1d7546e3739d6f3c685e4ea671d5218cbf,131,2231.7549799999997,True,795,0.49661826,7000.04428,OGLE catalog,4,0.08480175671936165,-918.008585098833,131
OGLE-GD-RRLYR-09927,RRab,0.5862266,7000.14086,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09927.dat,657b5c79195c9fcc84a4448a841d0e48062c565e8696125674fd6d1d894fd31f,144,2204.7573699999994,True,121,0.5862266,7000.14086,OGLE catalog,4,0.025804237598702835,-1197.5639790070882,144
OGLE-GD-RRLYR-09970,RRab,0.53837374,7000.32362,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09970.dat,b2f8f3ea7bc2c7e545bb81df9a9e71b568cd8231eeed180e0010514e19d0eda6,141,2204.7577999999994,True,882,0.53837374,7000.32362,OGLE catalog,4,0.3451137843970537,-803.2435415435358,141
OGLE-GD-RRLYR-09985,RRab,0.64723394,7000.00695,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09985.dat,1bc03d693e51b3bf22877f88026768fcec0778bebcc9c8fb5bf148a0be30a6b8,143,2232.6864100000003,True,802,0.64723394,7000.00695,OGLE catalog,4,0.04480956755018778,-1109.0838853941189,143
OGLE-GD-RRLYR-09988,RRab,0.51588845,7000.28908,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09988.dat,956ae94c75c724355654b83e07ec5597842ad7a6768170330607011c16481953,142,2204.75785,True,827,0.51588845,7000.28908,OGLE catalog,4,0.18505546567546302,-898.6931538425335,142
OGLE-GD-RRLYR-09992,RRab,0.54646965,7000.03555,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09992.dat,32724315e97fdc75e3ca80de6fc04071582593344f98db4bb0217c8587dc1316,124,2232.691569999999,True,843,0.54646965,7000.03555,OGLE catalog,4,0.10224222657725832,-837.1032833643694,124
OGLE-GD-RRLYR-09998,RRab,0.42387482,7000.39303,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-09998.dat,d359b64b1b4e76e5c4ab7760a42342e77d7c32fea6813dcc3455c91e634c690e,119,2059.0663099999992,True,59,0.42387482,7000.39303,OGLE catalog,3,0.14489153335945051,-765.1424448403253,119
OGLE-GD-RRLYR-10004,RRab,0.49469448,7000.20118,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10004.dat,af48c941df4fa02a8fda2ac4973e108a0088e67979d2c6118ff909af490ff959,128,2231.756840000001,True,259,0.49469448,7000.20118,OGLE catalog,4,0.03342788957794282,-1012.3822843029211,128
OGLE-GD-RRLYR-10016,RRab,0.5118735,7000.43247,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10016.dat,e3257ee944fe5ccdda85991c889cf95e8d6895935e592db8e574189c2e45a208,103,2193.7873199999995,True,249,0.5118735,7000.43247,OGLE catalog,3,0.1982476050674128,-611.6125482573926,103
OGLE-GD-RRLYR-10024,RRab,0.57216209,7000.16861,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10024.dat,58ada0422900add24e742940d7b4e584f3040497e7630322e44b22e63267cd91,123,2232.691569999999,True,72,0.57216209,7000.16861,OGLE catalog,4,0.11235257382974032,-817.4809612169495,123
OGLE-GD-RRLYR-10036,RRc,0.31021719,7000.07771,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10036.dat,76770652881903c5cc58a5f93a627166bfdc4fe1d0f4c8df6985140fb6aaba76,145,2204.7570099999994,True,925,0.31021719,7000.07771,OGLE catalog,3,0.016477886657651125,-1282.1209763839847,145
OGLE-GD-RRLYR-10050,RRab,0.61989169,7000.08628,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10050.dat,dc9bb94542829d9ccb51b40d126aaec02a559f82f7008e3a3f0fc11db392b5c1,41,1531.73636,True,351,0.61989169,7000.08628,OGLE catalog,4,0.06504860744485806,-230.87174588467863,41
OGLE-GD-RRLYR-10056,RRc,0.31852835,7000.28424,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10056.dat,a439e4cda41a40488fcf638afbd2f05648c1584eb4b080f61ef922ed51eddc00,126,2195.7770200000004,True,942,0.31852835,7000.28424,OGLE catalog,3,0.032663576656983453,-1006.6258773111819,126
OGLE-GD-RRLYR-10061,RRab,0.6247285,7000.45778,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10061.dat,da27ed94022dcbbc69f314f1ce49eaf2ecde1cee479e68f224ab2de85eff9613,128,2204.757660000001,True,76,0.6247285,7000.45778,OGLE catalog,4,0.12461719744129318,-843.9527100086302,128
OGLE-GD-RRLYR-10063,RRab,0.61911477,7000.32744,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10063.dat,5ac48978ca20d12e100792e3593fc01e2be9cb041d676dadd07c4620189001f9,142,2204.7577999999994,True,738,0.61911477,7000.32744,OGLE catalog,4,0.10166435516314837,-983.7481495519785,142
OGLE-GD-RRLYR-10076,RRab,0.47528382,7000.16159,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10076.dat,874a0f44213193d360ffabae4f700d7636bd81c4f8c9b769984e84ec2e07132a,139,2204.757660000001,True,706,0.47528382,7000.16159,OGLE catalog,4,0.059955426063521666,-1032.649002265453,139
OGLE-GD-RRLYR-10082,RRab,0.6208268,7000.12688,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10082.dat,c1484c019efcb2be90b91f7ef850efec5b860dec226fe8c9515be9f4e19dbdec,147,2204.7571099999996,True,372,0.6208268,7000.12688,OGLE catalog,4,0.05129850413589941,-1125.2834688725627,147
OGLE-GD-RRLYR-10095,RRab,0.61821497,7000.1181,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10095.dat,e54632ae3619ffccc701df32fad626c8198f918ecfc024328d0ff877c71619fa,144,2204.757199999999,True,324,0.61821497,7000.1181,OGLE catalog,4,0.14959040309979,-944.5038241326422,144
OGLE-GD-RRLYR-10100,RRab,0.58842489,7000.18236,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10100.dat,efcbd740d15a64c6d15f393d01ef0480561064f39b3ebf73483e2090a9dc8cb4,127,2231.756840000001,True,270,0.58842489,7000.18236,OGLE catalog,4,0.07410514767380119,-902.102401738099,127
OGLE-GD-RRLYR-10115,RRab,0.63797713,7000.23706,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10115.dat,90459737e4f079b5d0f4e5c652fc8e834a7d4b2d12b5c7bb4a4e3215ba0649ac,124,2231.7565999999997,True,899,0.63797713,7000.23706,OGLE catalog,4,0.154827234495065,-785.6476096285,124
OGLE-GD-RRLYR-10119,RRab,0.52521121,7000.38652,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10119.dat,3a0670e6856ac8d83b54f56fede94093cd6ebac0845693db96ba54d321414ccc,144,2204.75785,True,709,0.52521121,7000.38652,OGLE catalog,4,0.15768921226047755,-936.9113993890684,144
OGLE-GD-RRLYR-10160,RRab,0.56539215,7000.242,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10160.dat,df561633611f7bb5bf61322dd937cc0dbb2a4c5e5e85dd8d94808ca4a27807fb,110,2232.691569999999,True,28,0.56539215,7000.242,OGLE catalog,4,0.09414341645015893,-734.671471720459,110
OGLE-GD-RRLYR-10174,RRab,0.51167404,7000.43712,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10174.dat,0e632862693b7f07f0f8697bc43f66ba8cc20d3500ead467465fbbcfff8d7591,124,2232.691569999999,True,748,0.51167404,7000.43712,OGLE catalog,4,0.09993671835315573,-839.9314256567217,124
OGLE-GD-RRLYR-10177,RRab,0.56002729,7000.04041,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10177.dat,f20fcfb81d735f89bdb3e96697cc0050d11bdc54e8d2740df9f31762ed1f3ebd,142,2204.7577999999994,True,735,0.56002729,7000.04041,OGLE catalog,4,0.07571559744572663,-1025.594494418847,142
OGLE-GD-RRLYR-10201,RRc,0.35367677,7000.34686,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10201.dat,aac4de1259bde0b8d0ed4f78bf7c583a9277370e2fe8becd055f23674f2116a1,145,2204.757660000001,True,410,0.35367677,7000.34686,OGLE catalog,3,0.07245898794550622,-1067.3757677542412,145
OGLE-GD-RRLYR-10205,RRab,0.5050799,7000.359,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10205.dat,5f8c4bcc761e6d04480083989478d04b9192e3af3aa3fff0c79c296fbdd77ec6,102,1096.005149999999,True,67,0.5050799,7000.359,OGLE catalog,3,0.20232745326176158,-602.3549367708791,102
OGLE-GD-RRLYR-10246,RRab,0.55840503,7000.25351,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10246.dat,8189fcc76e1863c737a51229e80136466cfe694c8a1be18aa8baf77982073e9e,129,840.7660099999994,True,197,0.55840503,7000.25351,OGLE catalog,3,0.950314128242067,-599.4713000501343,129
OGLE-GD-RRLYR-10263,RRab,0.49816174,7000.20681,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10263.dat,73f83189cdf6df80a1fed203387491d54bb6a50df43028adceaa7bbe91d60adc,128,1134.9927799999996,True,512,0.49816174,7000.20681,OGLE catalog,2,2.0159259501263884,-507.0616593009713,128
OGLE-GD-RRLYR-10271,RRc,0.32388065,7000.20864,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10271.dat,5ac55cd390bd64e015a9201b343c3b2758be8cda48fcb715a708f4748279b249,145,1125.9725,True,812,0.32388065,7000.20864,OGLE catalog,1,0.14177148025039324,-989.9593191197492,145
OGLE-GD-RRLYR-10275,RRab,0.3725941,7000.02729,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10275.dat,3c3a62375f86aad66ab501991a38e5227e8c5bd184c98303303afd9381809bb9,145,1125.9725899999994,True,307,0.3725941,7000.02729,OGLE catalog,2,0.06883509762151968,-1084.7687449583589,145
OGLE-GD-RRLYR-10279,RRc,0.21664518,7000.07085,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10279.dat,4abac7660ad8137eae124c2684b57378045499090b7e3e76b609e0f2962649ef,144,1125.9726099999998,True,225,0.21664518,7000.07085,OGLE catalog,2,0.036002869428750264,-1169.4826044192102,144
OGLE-GD-RRLYR-10305,RRab,0.37595646,7000.17696,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10305.dat,cf7804f2f0af8ebe8424b06cfd92659a9d13b9e17f1e43360023d4d10d6ad6d6,159,2515.856459999999,True,350,0.37595646,7000.17696,OGLE catalog,3,0.5807517795180174,-856.8791018005659,159
OGLE-GD-RRLYR-10317,RRc,0.34121843,7000.17541,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10317.dat,fd8f29c79e26a6120863423974330a13d3977d79f1f363c6fb12260da700d5fd,123,863.6896800000004,True,388,0.34121843,7000.17541,OGLE catalog,1,0.11922997120968512,-839.0463603595296,123
OGLE-GD-RRLYR-10321,RRab,0.65318442,7000.00544,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10321.dat,67f648923cebf80eb7342353cb54a9f6fd7adaad17c872169341443b0a522912,155,2470.0952800000005,True,236,0.65318442,7000.00544,OGLE catalog,3,1.1303500433040394,-727.435176877601,155
OGLE-GD-RRLYR-10345,RRc,0.2839229,7000.23921,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-10345.dat,53b02e15c2abf1fd68a015f2d5031015482e08daeee550494e34c5db733877ca,140,2505.1719600000006,True,245,0.2839229,7000.23921,OGLE catalog,2,0.2191765182979616,-879.6246266402022,140
