object_id,catalog_type,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,catalog_period,catalog_secondary_period,period,weighted_residual,phase_shift,observations,period_grid_size,amplitude,harmonics,bic
OGLE-GD-RRLYR-05717,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05717.dat,c9adf598ac1d40a4e0875c5a74b17bca98d0df4bda0f14dfed38c6cce90302a3,51,918.7251799999996,True,463,0.48734369,,0.487342870796755,0.1442520953232047,0.616943359375,51,28329,0.8207210896476518,4,-259.9506861928571
OGLE-GD-RRLYR-05721,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05721.dat,86344e9dd33ef40bf224613a56b334a613d23bb725de053138cc33ba231ff6d1,116,950.6594999999998,True,111,0.82656482,,0.8265676443593286,0.0037406612565283916,0.3115234375,116,29314,0.17423559668684518,4,-1152.1457339458607
OGLE-GD-RRLYR-05792,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05792.dat,0a7f83d9872708ddd7e62279f85188956e121bbc015fff04b8e2376ff7d5ee3c,146,2313.8100299999996,True,391,0.81776745,,0.817769247757412,0.016483935405412972,0.4970703125,146,71344,0.21313292373993065,4,-1277.1543722362742
OGLE-GD-RRLYR-05807,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05807.dat,e77195d076a50021605224edb7c9e5ff706a39c72e263c0e4d0b3ccdd87ee367,83,918.7254000000012,True,304,0.53554871,,0.5355525854292182,0.0675144815427076,0.2060546875,83,28329,0.8823862298411598,4,-546.2946568766478
OGLE-GD-RRLYR-05823,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05823.dat,06501f66785df850ad5117fec594163904a352169cdc0784d9549e31d8d244f7,83,918.72537,True,215,0.28630389,,0.28630400410976503,0.02008944078081986,0.042724609375,83,28329,0.25840038003300236,2,-664.5782845083476
OGLE-GD-RRLYR-05874,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05874.dat,b9afc612cb9a4ec87a881fe639a27864a36182d143f30ecdc3b446e0e010eb00,50,2313.80894,True,483,0.67483694,,0.6748376046979834,0.05794620538829392,0.87353515625,50,71344,0.5391292138441948,4,-298.8929298235784
OGLE-GD-RRLYR-05876,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05876.dat,026d33d537f95a95a6bb84ee98acef929bc96da16577190fa6d4e8e763a7fbe8,142,2268.7384999999995,True,402,0.56281022,,0.5628099510814484,0.35454916778291784,0.437744140625,142,69954,0.8917264429652754,4,-801.4101426040579
OGLE-GD-RRLYR-05891,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05891.dat,cb9a45b1e8e2189b0a2d99a879b037500caaa20c6f0e3d033a43bfa8abd90908,147,2313.8100299999996,True,229,0.77913062,,0.7791266811065408,0.03774984477773377,0.283447265625,147,71344,0.4761117531211454,4,-1165.3750299148064
OGLE-GD-RRLYR-05893,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05893.dat,51e1e6d93a3dada2323df21ef5293170600d8baa190fc295b16cd510ec66c3e1,149,2313.8093099999996,True,123,0.66435433,,0.6643569089294343,0.10265440010953385,0.1640625,149,71344,0.6530924525360504,4,-1034.7302399452767
OGLE-GD-RRLYR-05941,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05941.dat,8cef39fe3ac8a5100f4703711eb266c2eebf6e9b49375c3ef9518bd7cdb51abe,83,918.7254000000012,True,4,0.61010398,,0.6101060363316819,0.04762290673681626,0.710205078125,83,28329,0.6045084664360232,4,-575.2640005304708
OGLE-GD-RRLYR-05961,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05961.dat,5177ad1698c137635f43c1e734e6602f644c5b933555443317f27fe4dafb7ad5,69,757.9805500000002,True,348,0.32469662,,0.3246968031837463,0.051768311334243984,0.140625,69,23373,0.2268351244287885,1,-479.52434043675595
OGLE-GD-RRLYR-06045,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06045.dat,75da909271260f02808fa399956db9ea093c1252b188d37cdfbc076c287f0f01,83,918.7253800000008,True,262,0.30678818,,0.30678924349586806,0.07210270024543972,0.387939453125,83,28329,0.2971314261493774,1,-567.3505020878863
OGLE-GD-RRLYR-06076,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06076.dat,610dae4c9572d62d872c4f091b1fa9b59b371c1718a56facf2838b2cf48cda07,117,950.6607699999996,True,20,0.53675085,,0.536750820919062,0.04192630951623425,0.0224609375,117,29314,0.6449346395959275,4,-880.6580942554474
OGLE-GD-RRLYR-06097,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06097.dat,c9a1da26e80b56c5716c686b1f0ce8611965ec60efe67b00bbf7d3eb276c583a,150,2295.7856999999995,True,192,0.59703375,,0.597033223251843,0.04859964798884267,0.939697265625,150,70788,0.5129243123587202,4,-1155.1097898429532
OGLE-GD-RRLYR-06115,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06115.dat,c8e87eace4056b57fdc8b52766b14064683aa4b202ab456ffbc65b2bf7f6b2b1,76,912.7492300000011,True,114,0.57113675,,0.5711513494803067,0.039081287556657615,0.103515625,76,28145,0.581671903455252,4,-532.2288748890554
OGLE-GD-RRLYR-06159,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06159.dat,b734e61be417ce2b4b706ccd222858654fae86751defa2392fc06854bff08cbe,148,2313.809110000001,True,2,0.6196617,,0.619662877941671,0.1040392649632696,0.041748046875,148,71344,0.45523266037370647,4,-1024.5373554782414
OGLE-GD-RRLYR-06179,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06179.dat,7764b37e82c98fd3a5f16195a31fb9e67f24996a36694b7e9c2bf27eb39fc650,152,2295.78633,True,360,0.31537151,,0.3153716954554138,0.012096705756503788,0.049072265625,152,70788,0.26524842017613537,4,-1384.4439954364063
OGLE-GD-RRLYR-06229,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06229.dat,705c151fb0433f79225d5b6659605cd1bbf529dff99a2b5b8c571838eb25cb4f,82,918.7256199999993,True,170,0.44852678,,0.44852531918784316,0.15583816843664236,0.552734375,82,28329,0.6299003532502354,4,-469.7166355471845
OGLE-GD-RRLYR-06262,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06262.dat,5060004d4136fe2ffb7138f88a4af31a1b9852d2f4eaace0d9e74100387aa46c,75,918.7255900000008,True,432,0.43177238,,0.4317737167291115,0.1658413072801337,0.327880859375,75,28329,0.8561560791976959,4,-415.39102198783223
OGLE-GD-RRLYR-06269,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06269.dat,651b5878cfe4604f7c214bb73278042885ffa65f65f67de60e1c559cfdbdd2d0,83,918.7256199999993,True,345,0.57438798,,0.5743899914996612,0.06520235407037334,0.16064453125,83,28329,0.42363981614614943,4,-549.1869199113332
OGLE-GD-RRLYR-06312,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06312.dat,91fa42df2c8a3ecf66d123eda903622130da77a6bf91cd28b59ab7a5452812eb,152,2295.78586,True,47,0.63769439,,0.6376938745230112,0.030339044508590936,0.7529296875,152,70788,0.19055688141403593,3,-1254.7274043515122
OGLE-GD-RRLYR-06313,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06313.dat,ca8877bce9e73768b179aaf011151135e13ff6bca60cf8966d4ae1e9ca08f446,114,950.6607799999992,True,278,0.4280477,,0.4280511346528221,0.11682389150666109,0.569091796875,114,29314,0.8312570822701879,4,-737.3326340316058
OGLE-GD-RRLYR-06378,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06378.dat,53d6dab06b22502cf43d64d6373b00315473b180b1d9204f20511df0a18248e8,75,918.7257999999993,True,280,0.89621335,,0.896224769584526,0.010995148206709656,0.92041015625,75,28329,0.40592313856578244,4,-618.9093155500094
OGLE-GD-RRLYR-06412,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06412.dat,a0621bd76fa8432ca514280e7cdcdcdb17bc2567ab0332bacd922d2fc6e9b985,77,2295.7854000000007,True,486,0.756421,,0.756421558011615,0.009861792414246832,0.769287109375,77,70788,0.3200436440955645,4,-646.7046884791529
OGLE-GD-RRLYR-06421,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06421.dat,da33034fff3fb15abf1162704980f7639c3e0bcdacf5e1f60cb21f4b6ad77f92,150,2295.786839999999,True,164,0.58211855,,0.5821209691164618,0.07832789117585863,0.576416015625,150,70788,0.730982013554037,4,-1083.5166707140181
OGLE-GD-RRLYR-06428,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06428.dat,3c8552ea8308b2d198be5442971176d3e13301979243cca6749a04298ca0a229,79,918.7257600000004,True,203,0.41381552,,0.4138128060275201,0.04138533750423776,0.22119140625,79,28329,0.7144504388826096,4,-553.0933633885346
OGLE-GD-RRLYR-06429,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06429.dat,e1f97bad4f58f20bc41fdb80c479df3ec2d2f9289728102cc158ba4162331787,79,918.7257999999993,True,407,0.49200159,,0.49200430661047123,0.1170641194760079,0.1181640625,79,28329,0.8126761513564809,4,-470.94954552270417
OGLE-GD-RRLYR-06431,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06431.dat,01d351044ebd9f46e5cfbd1b035ab7d359d8313bc29c38bcb241c6a4293ebbd8,147,2295.7854000000007,True,376,0.70653395,,0.7065337132678956,0.07810765219645605,0.342529296875,147,70788,0.7052459781432283,4,-1058.4903497664982
OGLE-GD-RRLYR-06445,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06445.dat,211a3283b81f866af2dc1d0994c1f9d8a4d67088c2b76f436344dae601797209,150,2295.78485,True,362,0.37011082,,0.37011060511448596,0.09177462061215994,0.731201171875,150,70788,0.37922220994590816,3,-1069.7731342864754
OGLE-GD-RRLYR-06473,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06473.dat,80ba53ac156270f78f138786ae4a032eaa6d9bb034aa936bb4a4ed7111f99fc2,145,2295.7854000000007,True,275,0.5612728,,0.561271653910211,0.3149676392690662,0.500732421875,145,70788,0.6280029662760498,4,-839.3754350241627
OGLE-GD-RRLYR-06492,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06492.dat,b95be0e2b7112e4d6ec77268015e44eeaf7a70b047b28783b3b6140ef6148205,79,918.7257600000004,True,490,0.61318146,,0.6131750295357246,0.04590427842598599,0.4814453125,79,28329,0.6927866019712106,4,-544.9064612150181
OGLE-GD-RRLYR-06541,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06541.dat,ce7e2534240411eea367e24dd7bd2dca49c7c8b2a068becb2a0f90f96f72db08,78,918.7257999999993,True,356,0.533473,,0.5334578952810979,0.06824290838143461,0.507080078125,78,28329,0.5451912298329624,4,-505.66137724645046
OGLE-GD-RRLYR-06543,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06543.dat,91dbaa50c2598c907e65eb9c15936fe05e52997c01736244b0e9e1b85b7247e5,150,2295.7863399999997,True,460,0.47185399,,0.471854487083496,0.059982955794589156,0.462646484375,150,70788,0.5543334484887552,4,-1123.543165254341
OGLE-GD-RRLYR-06561,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06561.dat,efc2a757919989e88794d14d02a2082760488945dd2858e8e6d763055c2a536e,146,2295.78615,True,70,0.40323582,,0.4032356139095973,0.02866517131308031,0.1982421875,146,70788,0.5541823114111768,4,-1196.373076245491
OGLE-GD-RRLYR-06584,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06584.dat,6ed04f7324e7d88524d6c93e70a75789617be6e015c73c51c0e6a244dfa6bd1d,147,2295.78553,True,354,0.54177601,,0.5417764642698158,0.27932929846523913,0.56103515625,147,70788,0.5871063305563737,4,-871.1677594391144
OGLE-GD-RRLYR-06600,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06600.dat,71b6927d15862b0ba4a9c349d481e48aa5581f7508f9adc23053974c728f6fee,147,2295.7863399999997,True,335,0.48320214,,0.4832030047599437,0.059985637226205715,0.098876953125,147,70788,0.6990290142507298,4,-1097.2958327606198
OGLE-GD-RRLYR-06630,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06630.dat,559f9e238d8a3cd329661ece19dd5c5885cb1055558aa012d2c5b864f7926c1e,115,948.7099200000002,True,163,0.63460282,,0.6346052742903316,0.01870769146082942,0.556396484375,115,29253,0.6414869564090662,4,-955.7822346144214
OGLE-GD-RRLYR-06650,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06650.dat,af21eb567fb5dc8b10f91ab7e19076f50cd3493c5d1288a69703d6c66f5205ec,77,918.7257600000004,True,447,0.50680717,,0.5068054450104874,0.02672417181146571,0.452392578125,77,28329,0.450174058328372,4,-569.9433477752754
OGLE-GD-RRLYR-06654,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06654.dat,ba379685d450cb496ecfe1788c8feb6826a89dd94d75d6c0eb2e598e0e5314db,112,948.7100099999998,True,19,0.45485715,,0.4548536505895773,0.17722631007402323,0.288330078125,112,29253,0.5140496522918845,4,-675.0835956852065
OGLE-GD-RRLYR-06661,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06661.dat,45707f5f0be300e29f0c2b6f097e0165848539eb27c4cdbc7db68d142dd2c6df,77,918.7257999999993,True,394,0.53636192,,0.5363621861431753,0.1443722654059084,0.862060546875,77,28329,0.5521266495005968,4,-440.0576939515595
OGLE-GD-RRLYR-06821,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06821.dat,16f58c29d937396d8f495a15a72227ed69462231c71d26c9ee16f2fbb3805823,145,2295.7841899999994,True,355,0.51231393,,0.5123159894782032,0.3493796730157098,0.510009765625,145,70788,0.5344987706201003,4,-824.3404838983862
OGLE-GD-RRLYR-06841,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06841.dat,b596076e4b5c7b741a704dc757a5e3ae56582c2ae9df6e3f96593defaed4bda3,113,948.7099200000002,True,98,0.5494401,,0.5494377581988823,0.18091137279598016,0.739990234375,113,29253,0.45086644127951203,3,-689.5772473034891
OGLE-GD-RRLYR-06851,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06851.dat,6f208ea8c9a1c8cb8866c805506758fad3e659c436ef3d41d94c8d24c59f6223,34,2055.11708,True,363,0.55204444,,0.5520441333955078,0.017625924817369243,0.417724609375,34,63368,0.6596005394950168,4,-221.9377242223876
OGLE-GD-RRLYR-06855,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06855.dat,148938e98acaf88f9d01b75011688ddd224e1e485ba34ac8568c628957d6f4eb,71,918.7259599999988,True,334,0.47513419,,0.47513474095093666,0.05399465113160828,0.28955078125,71,28329,0.6967398141872163,4,-467.2632631209244
OGLE-GD-RRLYR-06860,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06860.dat,23561ffcb16780a05ba780d7f4e2eebc34044c7ee44bf3465f296d7c5dc0adb4,79,918.7259599999988,True,200,0.55982196,,0.5598136528922908,0.03832021763102157,0.138916015625,79,28329,0.7608582307550211,4,-559.1723359007709
OGLE-GD-RRLYR-06862,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06862.dat,4ec0134c8a576405e1e7bdd0b376f8fda76ded12e09f4bb3b0eadf921414ca7c,143,2266.7894699999997,True,209,0.64283617,,0.6428363819130818,0.03373603014424352,0.963623046875,143,69894,0.5582132598738738,4,-1144.7123440922621
OGLE-GD-RRLYR-06918,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06918.dat,ea471aeac5fa616a354f7167d31930c940d4ec6ab2b667f0deda4b291e7140fd,143,2266.7894699999997,True,293,0.26006692,,0.260068278101917,0.0995941393076836,0.262939453125,143,69894,0.1946614311315642,1,-1019.6866336594999
OGLE-GD-RRLYR-06920,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06920.dat,9225dcca8be37017016f0ccf57e266c392fc891890ed642b7e66d3ddfec822fc,143,2266.7894699999997,True,261,0.70446739,,0.7044666856274204,0.04123446755167259,0.40625,143,69894,0.6083894992811842,4,-1116.0110875524545
OGLE-GD-RRLYR-06942,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06942.dat,a903d8317f306b2d1432de20ac96924b1e12a59dc9dea58c6f34712cc1439a7c,77,918.72595,True,13,0.36320963,,0.36320864033738204,0.07268711225697348,0.95849609375,77,28329,0.7869647272325757,4,-492.8974843629998
OGLE-GD-RRLYR-06995,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-06995.dat,353b7b80792a477f13a5f30337642c6abdf0eafe7ce02e609f5add95de9c3aa2,77,918.7259599999988,True,133,0.4933127,,0.49331565378305914,0.16808673921456216,0.61376953125,77,28329,0.830590880330984,4,-428.34714811787006
OGLE-GD-RRLYR-07035,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07035.dat,7989f3eccd9640cebc7c3b99682fdf5cbb06fb9f0f654e19a7718de7da87d05c,76,918.72595,True,438,0.32984187,,0.3298420139737664,0.032203127791718716,0.12646484375,76,28329,0.25169785051364,3,-555.602435941263
OGLE-GD-RRLYR-07044,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07044.dat,9fdb0b9ea1db9f85385bbf4b8d92b21a1e3a35c472ed644ba215801752f159ec,88,941.7162000000008,True,97,0.61244013,,0.6124440519246481,0.048422248715934466,0.627197265625,88,29038,0.6443242680346568,4,-615.6783095561236
OGLE-GD-RRLYR-07047,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07047.dat,aa77269f9d93bf8de3dd29b5d0d230e60a5a36c90af2c75279d706f8f74f60bf,64,861.9339099999997,True,256,0.45771304,,0.45771315244721505,0.036057417914503516,0.737548828125,64,26578,0.8281180470899372,4,-437.22881731907205
OGLE-GD-RRLYR-07067,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07067.dat,70d9608a8c31d0206340f0188f30a089150912f1f8f41d1d387470663a3f3b01,137,2266.7059500000005,True,191,0.553127,,0.5531167661028961,0.1399344992220854,0.55126953125,137,69892,0.4866874071675795,4,-894.2591510920871
OGLE-GD-RRLYR-07109,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07109.dat,e6b7bd22a4ca0db1608d7f8c52bf2380ffc5e2117ebbd244a6f84198edbf7b47,136,2266.70576,True,118,0.43375935,,0.43375826990047206,0.09957993875926348,0.7587890625,136,69892,0.7056359717350169,4,-932.7185747779141
OGLE-GD-RRLYR-07112,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07112.dat,b0c5017cb318fdb7543e2ab8e0345ab94b68597e85c0c9c5e78572532c22a41a,136,2266.70576,True,472,0.70503191,,0.7050316488145508,0.01506538121271272,0.3857421875,136,69892,0.15239725640883783,3,-1199.3882144723448
OGLE-GD-RRLYR-07114,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07114.dat,2009acaac176e6418dba35e2ab7bf70db790687f50165e297f7253d508a6b9b8,78,918.7261700000008,True,89,0.43789642,,0.4379009467505791,0.1081751468896335,0.689697265625,78,28329,0.8611564816184725,4,-469.7284837435815
OGLE-GD-RRLYR-07129,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07129.dat,8a07081079b8f0d280d45e03bd2ed3dd5c9c578b7ed7b12746b584b8a6fd9ee1,76,918.7261700000008,True,489,0.59092428,,0.5909314657219078,0.031139198147244744,0.666748046875,76,28329,0.6322267653424944,4,-549.4942780344137
OGLE-GD-RRLYR-07160,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07160.dat,6d136629d00565b8f2627b0929dfcdf5adc1371840612bcbf4e4134ea3c29af7,105,948.6441100000002,True,338,0.5976875,,0.5976891252747147,0.029642487603413908,0.344970703125,105,29251,0.6103321832768192,4,-811.5736215226669
OGLE-GD-RRLYR-07168,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07168.dat,c904efb84e4903a3ea4455d4dbaf432451f7de6bf37f53033b7e990097b697c3,135,2266.70576,True,112,0.40528295,,0.4052850080788444,0.22173084665793386,0.632568359375,135,69892,0.9306651122305496,4,-816.5086370441167
OGLE-GD-RRLYR-07200,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07200.dat,717a5205b1769a7065d201b3bca1e398f359733ff8a7d2922b65063a11fed88b,136,2266.70576,True,14,0.51413916,,0.5141358933955894,0.14199827368383522,0.134765625,136,69892,0.7609021069282811,4,-884.4584070938203
OGLE-GD-RRLYR-07222,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07222.dat,2def04b0d80cb09a566d12af48b16386e6e56b2c5cba56a461162638d86f9485,146,2295.7851199999996,True,167,0.58794533,,0.587932888240532,0.11930066079473796,0.330810546875,146,70788,0.4157153507135938,4,-988.1823285525442
OGLE-GD-RRLYR-07224,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07224.dat,7b34efa24687ff1ed99d052c396ae50a9c54628d494baa7913ec5672828a224d,147,2295.78547,True,464,0.56342708,,0.5634283883565889,0.05881793055651567,0.971923828125,147,70788,0.5977589904551444,4,-1100.1856181701214
OGLE-GD-RRLYR-07243,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07243.dat,db3b7649ccf8b6ba1219a23ba78799d930fb2686c40005b83008fde51352ba58,127,2266.70576,True,296,0.29224483,,0.2922447749776281,0.05613562382075157,0.136474609375,127,69892,0.24798569947456883,3,-942.2163153964572
OGLE-GD-RRLYR-07263,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07263.dat,42d59d7d7c21a540294bba4a60309097b33054ea7f97986a109ff6f6a25f7222,55,855.9577300000001,True,347,0.57531622,,0.5753263404264829,0.030392418967090218,0.132568359375,55,26394,0.7295258082419416,4,-372.475907611816
OGLE-GD-RRLYR-07270,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07270.dat,102d9a7a4cf7e9f2aad8a4439a20517b1301f67a685fe5ef7fd52daeae72b5a0,136,2266.70576,True,1,0.48645809,,0.4864571488419552,0.10808440407617625,0.491943359375,136,69892,0.7512575014970864,4,-921.5731415518651
OGLE-GD-RRLYR-07287,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07287.dat,8900789968e2e38640414ff8cf9ec155ef178151173f64b33f2f90e7b835458b,142,2295.7836199999992,True,435,0.48064348,,0.4806411258417433,0.15923081796157323,0.045166015625,142,70788,0.7982440168181384,4,-915.0800346720189
OGLE-GD-RRLYR-07289,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07289.dat,cdc592fde95321d01244a7dc892f83a5e9893a626799538d50b9764c7964a1c6,136,2266.7059500000005,True,396,0.51883073,,0.5188301015548257,0.14308501427940193,0.874267578125,136,69892,0.8800891782726943,4,-883.4215351118929
OGLE-GD-RRLYR-07292,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07292.dat,b097ca6273f829141f066ead6638bd939a6c5b188ab59ab59130df6e0ee43dd3,76,918.7261200000004,True,91,0.57202089,,0.5720224537870647,0.008483915115823885,0.07763671875,76,28329,0.46521527928273976,4,-648.3167272716905
OGLE-GD-RRLYR-07328,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07328.dat,0f23fcd1a255e64b5c661a0a3622e7b34aed8558b2e9ce9bcbec90d36ecb23bf,77,918.7261200000004,True,25,0.53761868,,0.5376201502943042,0.03832154424598985,0.1923828125,77,28329,0.6363395977414736,4,-542.1891764199283
OGLE-GD-RRLYR-07339,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07339.dat,7250eb7bf1a95832498be645996d5ed7c7d74df2231ae02b24a360b61582e5fb,135,2266.70576,True,171,0.58832545,,0.5883277627739104,0.0702538783068171,0.69384765625,135,69892,0.5415205622512289,4,-971.6707155902884
OGLE-GD-RRLYR-07356,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07356.dat,8fddaa041a849835a547cc1b2b5899fb136be01cf76087f2535717f6ef147ac4,77,864.9900900000002,True,68,0.51740138,,0.5173971339216582,0.06891365734470759,0.2373046875,77,26672,0.661842996715194,4,-497.00233262567343
OGLE-GD-RRLYR-07380,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07380.dat,dfc829c014f9b2fd817532ee4e6d0c89353e8e90d3c822934d37471493a68597,137,2266.7059500000005,True,65,0.34613734,,0.34613741145802013,0.067244500875527,0.06884765625,137,69892,0.24200813821381573,2,-1014.3380461074295
OGLE-GD-RRLYR-07397,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07397.dat,38bf96b6900eb59756778c131e1942f31cab96a5d9891d32c39097ebeffb9858,136,2266.70576,True,100,0.4680556,,0.46805618123878234,0.1340250759835673,0.75927734375,136,69892,0.7529703337234004,4,-892.3175728800197
OGLE-GD-RRLYR-07443,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07443.dat,1abb1d336ff567212ac5bf960d781d530e0f6f1007b3e4339537b39eff2de7f8,75,918.7261700000008,True,157,0.32804271,,0.3280454990518638,0.03741373786245808,0.310546875,75,28329,0.3224012860091321,2,-544.3354787951882
OGLE-GD-RRLYR-07469,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07469.dat,6c602c3e704081fc9f2c78eb00ce3ba6a84084b2781132a8498ed920a75a63e4,134,2266.7059500000005,True,342,0.45838921,,0.4583905788974251,0.2555529040064311,0.28466796875,134,69892,0.9251762448898759,4,-790.1517964248945
OGLE-GD-RRLYR-07492,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07492.dat,1d488f4dc5165b395bcbb674f07dabf6315543c2df50d3e0ac2735fada8d4d17,98,2266.7053300000007,True,64,0.47778914,,0.47779054228859863,0.04033720716047773,0.528076171875,98,69892,0.6190739186149656,4,-718.1042742967275
OGLE-GD-RRLYR-07586,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07586.dat,ff13fa75ae0cc2c9cf299526f300e93828cdaced8a35ca4f70543ccc96862f93,94,2266.7057999999997,True,429,0.43894905,,0.43894404116178287,0.3765952271633448,0.286865234375,94,69892,0.5962652363666301,3,-482.5222788902635
OGLE-GD-RRLYR-07589,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07589.dat,b530402db6aa1330b87c33c368ebf954288e3956e16bc6493d324786b33c9abd,133,2266.70543,True,82,0.73630874,,0.7363051173098331,0.03703196938983098,0.729248046875,133,69892,0.48886278359313096,4,-1039.8774451160605
OGLE-GD-RRLYR-07622,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07622.dat,20b93f504edc8142c14531f7e447b530a803a5b36cb6181a1de41f63d5142e92,104,948.64426,True,470,0.32301623,,0.32301640193913644,0.03397489086272635,0.032470703125,104,29251,0.2601580079954573,1,-816.1809771622521
